$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9046
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7684
0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6361
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2520
0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9439
0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6412
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2379
0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6371
1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.7196
1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9543
0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4970
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6403
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7761
0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1572
1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8333
0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3693
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9006
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0347
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0148
1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9066
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4856
1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2473
0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5141
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9447
0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2686
0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1571
1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0396
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5172
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7586
1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0378
1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5311
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5201
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4982
1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5153
1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5330
0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7437
0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6412
1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0737
0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3134
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6176
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5203
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2566
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6974
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9631
0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5753
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6293
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5519
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9232
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6356
0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5147
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8613
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7335
1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8282
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5013
1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2441
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2784
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5281
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8701
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5398
1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2475
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9207
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6342
1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9183
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2616
1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5273
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3791
0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3648
0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5103
1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2449
1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6528
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5171
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,37.8316
1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7401
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5287
0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7528
0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5291
1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9373
0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5730
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5091
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0174
1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2521
0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9278
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9563
0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6399
1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2854
0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9166
1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8713
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2569
0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9552
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9794
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7034
0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4428
0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1594
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8917
0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5363
0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6422
0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1014
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5203
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5187
1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0251
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7275
1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5220
1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5141
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1564
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7619
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2535
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5178
0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3944
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0975
0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1859
1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1748
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.5002
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9160
0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6269
0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5690
0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4646
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2454
0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6307
0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4352
1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0525
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,20.0119
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2995
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2852
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.7751
1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0851
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6337
0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3931
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5164
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2875
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2920
0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5738
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9619
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8450
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6323
0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5075
0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5800
0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5260
0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1259
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7800
0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7765
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.0920
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2393
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0237
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3114
1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5364
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0350
1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2374
1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5491
1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9035
1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5015
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5813
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9645
1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9089
1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2064
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8309
0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1175
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9339
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2784
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7688
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8378
1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8248
0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5236
1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5168
1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8513
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0178
1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0661
1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2788
0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2775
0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2.1163
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8694
1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,37.7186
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2426
1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9316
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9145
0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7711
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3807
1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9905
1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5384
0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3815
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9026
0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3834
0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3658
1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8212
1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5274
1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8258
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8136
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2578
0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5042
0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1519
0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3889
1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7189
1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5274
0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1485
1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8617
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6465
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0746
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9438
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5196
1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0863
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8811
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.5901
0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5182
0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2548
0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7525
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5204
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4803
1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.8977
0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1595
0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3639
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9232
1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8173
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5214
1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5280
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6314
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9010
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6260
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5164
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5116
1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2811
0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2.0988
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5693
0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6237
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0853
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0079
