$time_passes,$gvn,$instcombine,$inline,$jump_threading,$simplifycfg,$sccp,$print_used_types,$ipsccp,$iv_users,$licm,$<Performance
1,0,1,1,1,1,1,0,0,0,0,224.51
1,1,1,1,0,1,1,1,1,1,0,256.18
1,1,1,0,0,0,0,0,0,1,1,246.33
1,0,0,0,0,1,1,1,0,1,0,203.19
1,0,0,1,1,1,1,0,1,0,1,259.69
1,0,1,0,0,0,1,1,1,1,1,236.36
1,0,1,1,0,0,1,1,1,1,0,232.29
1,0,0,1,0,0,0,1,0,0,0,213.18
1,1,0,1,1,0,1,1,1,1,0,236.84
1,1,0,0,0,1,1,1,1,0,1,234.95
1,1,1,0,0,0,1,1,1,0,1,246.81
1,0,1,0,1,1,1,0,0,0,1,236.43
1,0,0,1,1,1,1,1,1,0,0,217.29
1,1,1,1,0,0,1,0,1,1,1,260.33
1,0,0,0,0,0,0,0,0,0,0,210.44
1,0,1,0,1,0,1,0,0,0,1,236.74
1,1,0,0,1,1,1,0,1,1,0,229.82
1,0,1,0,1,1,1,0,0,1,0,219.87
1,1,0,1,0,1,1,0,1,0,0,234.65
1,1,0,0,1,1,1,1,1,1,1,236.58
1,0,1,0,1,0,0,1,0,1,0,220.86
1,0,1,1,0,0,0,0,0,0,1,256.25
1,0,0,0,0,0,1,0,1,1,0,205.13
1,0,0,1,0,1,0,1,0,1,1,263.75
1,0,0,0,1,1,1,0,0,1,0,206.12
1,0,1,1,1,1,1,1,1,1,1,265.82
1,1,1,0,0,1,1,1,0,1,0,240.98
1,1,1,0,0,0,1,0,1,1,1,248.69
1,1,0,0,0,0,0,1,0,1,1,233.33
1,0,1,0,1,1,0,1,0,0,0,222.90
1,1,0,1,0,0,1,1,0,0,1,255.17
1,0,0,0,1,1,0,1,0,0,0,202.94
1,1,0,0,1,1,1,0,1,0,1,238.56
1,0,0,1,0,1,0,0,0,0,1,266.19
1,0,1,0,0,0,1,0,0,0,1,234.87
1,1,0,0,1,1,1,0,0,1,1,234.53
1,0,1,0,1,0,1,1,0,1,0,219.63
1,0,0,0,1,0,1,0,0,0,1,219.31
1,0,1,1,0,0,1,0,1,0,0,229.19
1,1,0,1,1,0,1,0,1,0,1,251.90
1,0,0,0,1,1,1,0,1,0,1,216.63
1,1,0,0,0,0,1,0,1,1,0,223.68
1,1,0,0,1,1,1,1,1,0,0,227.12
1,1,0,0,0,1,0,1,0,0,1,239.59
1,0,1,0,1,1,1,0,0,1,1,236.35
1,0,0,0,1,0,1,1,1,1,0,207.10
1,0,1,1,1,0,1,0,0,1,1,247.67
1,1,1,0,1,1,0,1,0,1,0,240.21
1,0,0,0,1,0,0,0,0,1,0,199.68
1,0,0,1,0,1,1,0,0,0,0,217.24
1,0,0,0,1,0,0,0,0,0,1,220.80
1,0,0,1,0,1,1,1,1,1,1,260.41
1,0,0,0,0,0,1,1,0,1,1,215.29
1,1,0,1,0,0,1,1,1,1,1,251.57
1,0,1,1,1,0,1,1,1,0,1,250.45
1,1,1,0,1,0,0,1,0,1,0,238.70
1,1,0,0,1,0,1,0,1,1,1,233.55
1,1,0,1,0,1,1,0,1,1,0,240.99
1,1,0,1,1,1,1,1,1,0,1,237.35
1,1,1,1,0,1,1,0,1,0,1,264.47
1,0,0,0,0,0,1,0,0,0,0,204.99
1,0,1,0,0,0,1,1,1,0,0,221.10
1,0,0,0,1,1,0,0,0,0,0,205.95
1,1,1,1,0,0,1,1,1,1,0,250.62
1,0,1,0,0,1,0,0,0,1,0,217.70
1,0,1,0,0,0,0,1,0,1,1,233.66
1,0,0,1,1,0,1,1,1,1,1,265.65
1,0,1,1,1,1,1,0,1,1,1,251.52
1,1,0,1,1,1,0,0,0,0,1,239.50
1,0,0,1,1,0,1,1,1,0,1,262.48
1,0,0,0,1,1,0,1,0,0,1,215.20
1,1,1,0,0,0,0,1,0,1,0,239.66
1,0,1,0,0,1,1,0,0,0,0,222.52
1,0,1,0,0,0,1,1,1,1,0,219.39
1,1,0,0,1,0,1,0,1,0,1,236.98
1,1,1,0,0,0,1,1,0,1,0,239.27
1,0,0,0,1,1,0,0,0,0,1,218.73
1,0,0,0,0,0,1,1,1,1,1,218.40
1,0,1,0,0,0,1,1,1,1,1,232.47
1,1,0,0,1,1,1,1,0,1,0,225.77
1,0,0,0,1,1,1,0,1,1,0,204.96
1,1,0,0,0,0,1,0,1,0,1,232.62
1,1,0,1,0,1,0,0,0,1,1,245.79
1,0,1,1,0,1,1,0,1,0,0,228.27
1,1,0,0,1,0,1,0,0,1,1,232.49
1,1,0,0,1,1,0,1,0,0,1,238.74
1,0,0,1,1,1,0,0,0,1,1,257.43
1,1,0,1,0,1,1,1,0,0,1,250.57
1,0,1,0,1,1,0,1,0,1,1,233.15
1,0,0,0,1,1,1,1,1,1,1,219.95
1,1,0,0,1,1,1,1,1,0,1,232.64
1,0,1,0,1,0,0,1,0,0,0,221.78
1,1,0,1,0,1,1,1,1,0,0,237.37
1,0,0,0,0,0,1,1,1,1,1,214.33
1,1,1,1,0,0,1,0,1,0,0,251.58
1,1,1,0,1,0,1,1,0,1,0,240.41
1,1,1,0,1,1,1,0,1,1,1,251.36
1,1,0,1,0,0,1,0,1,0,1,249.66
1,1,1,0,1,1,1,1,1,1,0,245.70
1,1,1,1,1,0,1,1,0,1,0,249.28
1,0,1,0,0,1,1,1,1,0,1,235.73
1,1,1,1,0,0,1,0,1,1,1,262.66
1,1,1,1,1,1,1,0,0,0,1,252.68
1,0,0,1,0,1,1,0,1,1,1,263.13
1,0,0,1,0,0,1,0,0,0,1,248.20
1,1,0,1,1,0,1,1,1,1,0,242.50
1,1,1,1,1,0,1,0,1,0,0,248.89
1,0,1,1,1,1,1,0,0,0,1,268.55
1,0,1,1,0,1,1,1,0,0,1,247.87
1,0,0,0,0,1,0,1,0,0,1,219.31
1,1,1,1,1,0,1,1,0,1,1,261.36
1,0,0,1,1,1,1,0,0,1,1,266.12
1,0,1,0,1,0,1,1,1,1,1,237.23
1,1,1,1,0,1,1,0,0,0,0,255.23
1,1,1,0,0,1,1,1,1,1,0,244.23
1,0,0,1,1,0,0,0,0,1,1,255.44
1,0,1,1,0,1,1,0,0,0,1,250.24
1,0,0,1,0,1,0,0,0,1,1,256.60
1,0,1,0,0,1,1,1,0,1,1,232.99
1,0,1,1,0,0,0,1,0,1,0,228.65
1,1,1,1,0,1,1,0,1,0,0,252.14
1,1,1,0,0,0,1,0,0,0,0,244.50
1,1,0,1,1,1,0,1,0,1,0,238.46
1,1,1,0,1,0,1,0,0,1,1,251.10
1,1,0,0,1,0,1,1,0,0,0,231.80
1,1,0,1,1,1,1,1,1,1,1,253.74
1,0,0,0,0,1,1,0,1,0,0,201.83
1,0,1,0,0,0,1,1,1,1,0,223.30
1,0,1,1,0,1,0,0,0,1,1,246.61
1,1,1,1,1,0,0,1,0,0,1,268.38
1,0,1,0,0,0,1,1,0,0,1,233.54
1,1,1,1,1,0,1,0,0,1,0,251.41
1,0,1,1,0,0,0,1,0,1,1,249.53
1,0,0,0,1,0,1,1,1,1,0,202.69
1,1,0,1,0,1,1,1,1,0,1,248.70
1,1,0,0,0,0,0,0,0,0,1,267.43
1,1,0,0,0,1,1,1,1,0,0,229.31
1,1,1,0,0,0,1,0,1,1,0,241.97
1,0,0,1,0,0,1,0,0,0,0,214.72
1,1,1,1,0,0,1,0,0,0,1,267.85
1,1,0,1,0,0,0,0,0,1,0,230.17
1,0,1,1,0,1,0,0,0,0,0,230.54
1,1,1,0,1,1,1,0,1,0,0,243.96
1,1,0,1,1,0,1,0,0,0,1,252.43
1,1,0,1,1,0,1,1,1,0,0,237.52
1,1,1,1,1,1,1,0,1,0,0,250.73
1,0,1,1,1,1,0,1,0,0,0,229.30
1,0,0,1,0,0,1,0,1,1,0,215.85
1,1,1,0,1,0,1,0,1,1,0,244.59
1,1,0,1,1,1,1,0,0,1,1,251.31
1,0,0,0,1,1,1,1,1,1,1,218.50
1,1,1,0,0,0,0,0,0,0,0,232.70
1,0,1,0,0,0,1,1,0,1,0,218.89
1,1,1,1,1,1,1,0,1,1,0,252.14
1,1,0,0,1,1,1,1,0,0,0,228.56
1,1,0,0,0,1,1,0,1,0,0,224.34
1,0,0,0,1,1,1,0,0,0,0,206.62
1,0,1,0,0,1,1,0,1,1,0,220.39
1,0,1,0,1,1,1,1,1,1,0,220.98
1,0,1,1,1,0,0,0,0,1,0,225.34
1,1,1,0,1,1,0,1,0,0,1,252.82
1,1,0,1,0,0,0,1,0,0,1,250.88
1,1,1,0,0,1,1,1,1,0,1,248.63
1,0,0,0,1,0,0,1,0,1,0,204.50
1,1,0,1,1,0,1,1,1,0,0,231.91
1,1,1,1,1,1,1,1,0,0,1,250.43
1,0,1,1,1,1,1,0,0,1,1,249.34
1,0,1,1,1,0,0,1,0,0,1,249.49
1,0,0,1,1,1,1,1,0,1,1,263.19
1,0,1,1,0,1,1,1,0,1,1,248.65
1,0,1,0,1,0,1,0,1,0,0,221.62
1,1,0,1,1,0,1,0,1,1,1,247.37
1,1,0,0,1,0,0,1,0,1,1,234.24
1,0,0,1,1,1,1,1,1,0,0,214.41
1,1,0,0,0,1,0,0,0,1,1,231.22
1,0,0,1,0,0,1,1,1,1,1,264.64
1,0,1,1,0,1,1,1,1,1,1,251.91
1,1,0,1,1,0,1,1,0,0,1,249.56
1,0,0,0,0,0,1,1,1,0,1,217.55
1,0,1,1,1,1,1,0,1,0,0,228.97
1,1,1,1,0,0,0,0,0,0,1,253.15
1,1,0,0,0,0,1,1,0,1,0,223.49
1,0,0,0,1,0,1,1,1,0,1,218.37
1,1,0,0,1,0,0,1,0,0,1,237.33
1,0,1,1,1,1,1,1,1,0,1,247.31
1,0,1,1,0,1,0,1,0,1,0,226.57
1,1,0,1,0,0,1,1,0,0,0,238.78
1,0,1,1,0,1,1,0,1,0,1,248.71
1,0,0,0,0,1,1,1,1,0,0,204.73
1,1,0,1,0,1,0,0,0,0,0,242.16
1,0,1,0,0,0,1,1,0,0,0,220.42
1,1,0,0,0,0,1,1,1,1,1,237.90
1,0,0,1,0,0,0,1,0,0,1,246.96
1,1,1,0,0,0,1,0,0,1,0,237.75
1,0,1,1,1,0,1,0,0,0,1,250.60
1,1,1,0,0,1,0,0,0,1,1,247.99
1,1,1,1,0,0,1,0,0,0,0,255.47
1,0,0,1,0,1,1,0,1,0,1,258.16
1,1,1,1,0,1,0,1,0,1,0,247.27
1,1,0,1,0,1,1,0,1,1,0,235.35
1,0,1,1,0,0,1,1,1,0,1,245.50
1,1,0,1,1,1,0,1,0,0,1,252.89
1,1,1,1,1,0,1,0,0,0,1,266.48
1,0,1,0,1,0,0,0,0,0,1,237.70
1,0,0,1,1,1,1,0,0,0,0,217.47
1,1,0,0,0,1,1,1,1,1,1,236.59
1,1,1,0,1,0,1,1,1,0,1,250.28
1,1,1,0,0,0,1,0,1,0,0,243.37
1,0,0,0,0,0,1,1,1,0,1,213.53
1,1,1,0,1,1,1,1,1,1,1,255.43
1,0,1,1,1,1,1,0,1,0,1,251.79
1,0,0,0,1,1,1,0,1,1,0,205.47
1,1,0,0,1,1,1,1,0,1,1,234.45
1,0,0,0,0,0,1,0,0,0,1,217.40
1,0,0,0,0,0,1,1,1,1,0,201.52
1,0,1,1,1,0,0,1,0,1,0,225.80
1,1,1,0,1,1,0,0,0,0,0,245.76
1,0,1,1,0,1,1,1,1,1,1,251.15
1,0,1,1,1,0,1,0,1,1,0,230.14
1,1,1,1,1,0,1,0,1,0,0,253.15
1,1,0,1,0,1,1,0,0,1,0,237.87
1,1,1,1,1,1,1,0,0,0,0,244.25
1,1,1,1,0,1,1,1,1,1,1,268.42
1,1,1,0,0,1,0,1,0,0,0,244.73
1,1,0,0,0,1,1,1,1,1,0,228.34
1,1,1,1,0,0,0,1,0,0,0,253.53
1,0,0,0,0,1,1,1,1,0,1,217.73
1,1,0,0,0,1,0,0,0,0,1,238.75
1,0,1,0,0,1,1,1,1,1,0,223.70
1,0,1,0,1,0,1,1,1,0,1,231.76
1,1,1,1,0,0,0,1,0,1,0,248.97
1,1,1,0,0,0,0,1,0,1,1,249.50
1,0,0,1,0,0,0,0,0,0,1,220.87
1,0,1,1,0,1,1,0,1,0,1,249.25
1,1,1,0,1,1,0,1,0,0,0,244.28
1,1,0,1,0,0,1,0,1,1,1,248.78
1,0,0,1,0,0,1,1,1,1,1,244.12
1,0,1,0,1,0,1,0,1,0,0,219.40
1,0,0,0,1,0,1,0,1,1,0,202.93
1,1,1,1,1,0,1,1,0,0,1,264.17
1,1,0,1,1,1,1,0,0,1,0,236.23
1,1,0,0,1,1,1,0,1,0,0,224.88
1,0,1,1,0,0,1,1,1,1,0,227.15
1,1,0,0,0,1,1,0,1,0,0,227.39
1,0,1,1,1,0,0,1,0,0,0,232.14
1,0,1,0,1,1,1,0,1,1,1,235.79
1,1,1,1,1,1,1,1,1,0,0,251.13
1,1,1,0,0,1,1,1,0,1,1,249.46
1,1,1,0,1,1,1,0,1,1,1,254.42
1,0,0,0,0,1,0,1,0,0,0,207.12
1,1,1,1,1,0,1,1,1,1,1,264.60
1,1,0,0,0,1,1,1,1,1,0,230.65
1,0,1,0,1,0,1,0,1,1,1,233.23
1,0,0,1,1,1,0,0,0,0,0,216.37
1,1,0,1,0,0,1,1,1,1,1,248.40
1,0,0,0,0,1,1,0,1,0,1,214.28
1,0,0,1,1,0,1,0,1,0,1,257.71
1,0,1,1,1,0,1,1,0,0,0,227.53
1,0,0,1,1,0,1,1,1,1,1,264.29
1,1,1,1,0,1,1,0,1,1,1,262.95
1,0,0,0,0,1,1,0,0,0,1,217.68
1,1,1,0,0,0,1,1,0,0,1,251.74
1,0,1,0,0,0,1,0,1,0,0,221.17
1,0,1,1,1,1,1,1,0,0,1,269.47
1,1,0,1,1,1,0,0,0,0,0,257.54
1,1,1,1,1,0,1,0,1,1,0,255.39
1,1,1,0,0,1,1,0,0,1,1,250.67
1,1,0,1,0,1,1,0,0,0,1,253.39
1,0,0,0,0,0,1,0,1,0,0,203.64
1,0,0,0,0,0,0,1,0,0,1,216.64
1,1,1,1,0,1,1,1,1,0,1,263.72
1,1,0,1,1,1,1,0,1,0,0,240.73
1,1,1,0,1,0,1,0,1,1,0,240.22
1,0,0,1,0,0,0,1,0,1,0,212.94
1,0,1,0,1,1,1,1,1,0,0,219.77
1,0,0,1,1,0,1,1,1,0,1,261.53
1,0,0,1,1,0,0,1,0,1,1,257.68
1,1,0,0,1,1,1,0,1,1,0,227.27
1,1,1,0,1,1,1,1,1,1,0,247.17
1,0,1,0,0,1,0,1,0,0,1,235.85
1,0,0,1,1,1,1,0,1,0,1,261.43
1,0,1,1,1,0,1,1,1,0,0,229.56
1,1,1,1,1,1,1,0,1,1,0,257.17
1,0,0,0,1,1,0,0,0,1,0,200.92
1,1,0,0,1,0,1,0,0,0,0,231.19
1,1,0,0,0,1,1,0,0,1,1,235.70
1,0,1,1,0,1,1,1,1,0,0,229.70
1,1,1,1,1,0,0,1,0,0,0,256.47
1,1,1,1,1,1,0,1,0,0,0,254.89
1,1,1,0,0,1,1,0,1,1,0,242.43
1,1,1,1,0,0,1,1,1,1,0,252.58
1,0,0,1,0,0,1,1,1,0,1,264.18
1,0,0,0,0,1,1,0,1,0,0,202.63
1,1,0,0,1,0,1,1,0,1,1,233.12
1,0,0,0,1,0,0,0,0,1,1,212.92
1,0,1,0,0,1,1,0,1,0,1,233.00
1,1,1,0,0,1,1,1,0,0,1,255.32
1,0,0,0,0,1,1,1,0,0,1,215.48
1,0,1,0,1,1,1,1,1,0,1,234.92
1,1,1,0,0,0,1,1,1,1,1,250.24
1,1,1,0,0,0,1,1,0,1,1,248.34
1,1,0,0,1,1,1,0,0,1,0,227.64
1,1,0,0,1,1,1,1,1,1,0,231.31
1,1,0,1,1,1,1,1,0,0,1,238.27
1,0,1,1,1,0,0,0,0,0,1,269.52
1,0,0,1,1,0,1,0,1,0,1,257.17
1,0,1,1,0,0,1,0,1,0,1,248.43
1,1,0,0,0,0,1,0,0,0,1,237.13
1,1,1,0,0,1,1,0,1,0,0,243.52
1,0,0,0,0,0,0,1,0,0,0,204.53
1,1,1,1,0,1,1,1,1,1,0,254.26
1,0,1,0,0,0,1,0,1,0,1,232.00
1,1,0,0,0,0,1,0,0,1,1,230.47
1,0,1,1,1,0,0,0,0,0,0,224.33
1,0,0,0,0,1,0,1,0,1,1,214.65
1,1,1,0,1,1,1,1,1,0,1,251.81
1,0,0,0,0,0,0,0,0,1,0,210.34
1,1,0,1,1,0,1,1,1,0,1,249.87
1,1,0,0,0,0,1,0,1,0,1,235.73
1,1,1,0,1,0,1,0,1,0,1,249.44
1,1,1,1,0,1,1,1,0,1,0,249.34
1,0,0,1,0,0,1,1,1,0,0,208.37
1,0,0,1,1,1,1,1,0,0,1,263.43
1,0,0,0,0,1,1,1,0,0,0,203.19
1,1,0,0,0,1,1,0,1,1,0,229.24
1,1,0,1,0,0,1,1,1,0,0,231.37
1,1,1,1,0,0,0,0,0,1,0,244.91
1,0,0,1,1,1,1,1,1,1,0,215.95
1,0,1,0,0,1,1,0,1,0,0,219.33
1,0,1,0,0,1,0,1,0,1,1,231.63
1,0,1,0,1,1,1,0,1,1,0,220.80
1,1,1,0,0,1,1,0,1,1,0,240.98
1,0,0,1,0,0,0,0,0,1,1,241.78
1,1,1,0,1,0,0,0,0,1,1,247.80
1,0,1,0,0,0,1,0,1,1,1,236.60
1,0,1,0,0,1,1,1,0,0,1,232.59
1,0,0,1,1,0,1,0,1,1,1,259.50
1,0,0,0,1,0,1,0,1,0,1,215.85
1,0,1,1,0,0,0,0,0,0,0,224.95
1,0,1,0,1,1,1,0,1,1,0,222.56
1,1,0,0,1,0,1,0,1,1,1,235.95
1,1,0,0,1,0,1,1,0,0,1,237.63
1,1,0,0,0,1,1,1,1,0,0,226.58
1,1,0,1,0,1,1,0,1,1,1,254.27
1,0,0,1,1,1,0,0,0,1,0,210.51
1,1,1,1,1,0,1,0,0,0,0,254.34
1,0,0,1,1,1,1,1,1,1,1,266.54
1,1,0,0,1,0,1,1,1,1,1,235.31
1,1,1,1,0,0,1,1,1,0,1,266.21
1,1,1,0,1,1,1,1,0,1,0,241.78
1,0,1,1,1,1,1,0,0,1,0,231.77
1,0,1,0,0,0,1,0,1,0,1,233.85
1,0,1,1,1,0,1,0,1,0,1,249.30
1,1,0,0,0,0,1,1,1,1,0,225.62
1,0,1,0,0,1,1,1,1,0,1,234.25
1,1,1,1,0,0,0,1,0,0,1,264.99
1,0,1,1,0,0,1,1,1,1,1,251.24
1,1,0,0,1,0,1,1,0,1,0,224.30
1,0,1,1,0,0,1,0,1,1,1,251.24
1,0,1,0,1,1,1,1,0,0,0,233.28
1,0,1,0,1,1,1,1,1,1,1,237.36
1,1,0,1,0,0,1,1,1,1,0,240.99
1,0,0,1,1,0,0,0,0,1,0,208.99
1,0,0,1,1,1,1,1,0,1,0,214.50
1,0,1,0,0,0,1,0,1,1,1,233.45
1,1,1,0,0,1,0,1,0,1,0,241.70
1,0,1,1,0,0,0,1,0,0,1,248.90
1,1,0,1,1,1,0,0,0,1,1,246.94
1,1,1,0,1,1,1,0,0,1,0,243.26
1,0,0,1,0,0,1,0,1,0,1,243.79
1,1,0,1,1,1,1,1,1,0,0,255.62
1,0,0,1,0,1,0,0,0,0,0,218.15
1,0,1,0,0,0,1,0,0,1,0,218.97
1,1,1,1,1,1,0,0,0,1,1,261.57
1,0,0,0,1,1,1,1,1,1,0,207.65
1,1,1,1,0,0,1,0,1,0,0,253.64
1,1,0,1,1,1,1,1,1,0,0,234.34
1,0,1,0,1,1,1,0,1,0,1,234.56
1,1,0,1,0,1,1,1,1,0,0,240.50
1,1,0,0,0,1,1,0,1,0,1,235.51
1,1,1,0,0,1,1,0,1,0,1,251.93
1,1,0,1,0,1,1,0,0,1,1,250.44
1,1,0,0,0,1,1,1,1,0,1,237.47
1,0,1,0,1,0,1,1,0,0,0,221.57
1,0,0,0,1,0,1,1,0,1,1,215.96
1,0,1,1,0,0,0,1,0,0,0,229.28
1,0,0,1,1,0,1,1,0,1,0,212.45
1,1,0,1,0,1,1,1,1,0,1,250.40
1,1,0,1,0,1,1,1,0,0,0,237.69
1,0,0,0,0,1,0,0,0,0,1,219.50
1,1,1,1,1,1,0,0,0,0,1,251.80
1,1,1,0,0,1,1,1,1,1,1,251.43
1,0,0,1,0,0,1,1,0,0,1,259.39
1,1,0,1,0,0,1,0,1,1,1,246.39
1,0,1,0,1,0,1,1,0,1,1,233.43
1,1,1,0,0,0,1,0,0,0,1,252.84
1,0,1,0,0,1,1,0,0,0,1,234.42
1,0,0,0,1,1,1,0,1,1,1,218.40
1,1,1,0,0,0,1,1,1,1,0,245.16
1,0,0,1,0,1,1,1,1,1,0,218.32
1,0,0,0,0,0,1,1,0,1,0,201.90
1,1,1,0,0,0,1,0,1,0,1,249.99
1,1,0,1,1,0,0,0,0,1,0,231.33
1,0,1,0,0,1,0,1,0,0,0,224.18
1,0,0,1,0,0,1,0,0,1,1,256.94
1,0,0,0,1,1,1,1,1,0,1,219.50
1,0,1,0,0,1,1,1,0,0,0,220.57
1,0,0,1,0,0,1,0,0,1,0,210.71
1,1,1,1,1,0,1,1,1,1,0,252.51
1,0,1,0,0,1,1,1,1,1,1,236.53
1,1,1,0,0,1,1,0,1,1,1,249.72
1,0,1,1,0,0,1,1,0,0,0,232.76
1,0,0,0,1,0,1,0,0,0,0,207.23
1,0,1,0,0,1,1,1,1,0,0,221.26
1,0,0,0,0,0,1,1,1,0,0,204.18
1,0,1,0,0,1,0,0,0,0,0,224.73
1,1,1,0,0,0,1,1,1,0,0,241.17
1,0,0,0,1,1,1,1,1,0,0,204.29
1,1,1,0,1,0,1,0,0,0,1,252.99
1,1,1,1,1,1,1,1,0,1,0,250.86
1,0,0,0,1,1,1,0,0,1,1,219.77
1,0,0,1,1,0,1,0,0,0,1,263.31
1,0,1,0,0,0,0,0,0,1,0,216.40
1,0,1,1,1,1,1,1,1,1,0,231.20
1,0,0,1,0,1,1,0,0,0,1,265.69
1,0,0,1,0,0,0,1,0,1,1,247.37
1,1,1,1,0,1,1,0,0,1,0,251.52
1,0,1,0,1,0,1,1,1,0,0,221.44
1,0,0,0,1,0,1,0,1,1,1,218.20
1,1,1,1,0,1,0,0,0,0,1,266.97
1,1,1,1,0,1,1,1,1,1,1,266.52
1,0,0,1,0,0,1,1,1,0,0,214.25
1,1,1,1,0,1,1,1,0,0,0,252.68
1,1,0,1,0,0,1,0,1,0,1,252.13
1,1,0,0,0,0,0,1,0,1,0,224.73
1,0,0,0,0,1,0,0,0,1,0,200.38
1,0,0,1,1,1,1,1,0,0,0,214.48
1,1,0,0,1,0,1,1,1,0,1,235.23
1,0,1,1,1,0,1,0,1,1,1,248.42
1,1,1,1,1,1,1,1,0,1,1,262.11
1,1,0,1,1,1,1,0,1,1,0,239.51
1,1,0,1,0,1,0,1,0,0,1,251.91
1,0,0,1,0,1,1,0,1,1,0,213.60
1,0,1,0,0,1,1,0,0,1,1,234.87
1,0,1,1,1,1,0,1,0,1,1,250.75
1,1,1,1,1,0,0,0,0,0,1,252.50
1,0,0,1,0,1,1,0,0,1,1,258.90
1,1,1,0,0,1,1,0,0,0,1,255.13
1,0,0,1,0,0,1,1,0,0,0,212.52
1,0,0,0,0,1,1,0,1,1,1,216.23
1,1,1,0,0,0,1,0,1,1,0,238.78
1,0,1,0,1,0,0,1,0,0,1,234.38
1,0,0,0,1,0,1,0,1,1,0,205.87
1,0,0,0,0,0,1,0,1,1,1,215.61
1,1,1,0,0,0,1,0,0,1,1,247.69
1,1,1,1,0,1,1,0,0,0,1,267.28
1,1,1,0,1,0,0,1,0,1,1,247.61
1,1,1,1,1,0,1,0,1,1,1,268.41
1,0,1,0,1,1,1,1,0,1,1,234.65
1,1,1,1,1,0,1,1,1,1,0,255.36
1,0,0,0,1,1,1,1,0,1,1,216.91
1,0,1,0,1,0,1,1,1,0,0,217.90
